,userId,movieId,rating,timestamp,predicted_rating
56722,377,3153,4.5,1340342559,3.8
52129,339,4886,4.0,1460183483,4.1
66804,432,50,3.0,1315243055,3.7
42567,288,2393,3.5,1054569433,3.1
41116,279,2797,2.0,1506395410,3.6
76696,480,4756,2.0,1179166175,3.3
58924,384,2410,1.0,994038917,3.0
80566,509,7173,1.5,1435994440,3.2
13635,89,3624,3.5,1520408422,3.4
56737,377,4294,5.0,1340342526,3.8
49554,318,68554,3.0,1437381768,3.8
60707,391,3418,4.0,1031030942,3.7
2805,19,2793,2.0,965705301,2.6
8891,62,7143,4.0,1521489737,4.1
34884,233,106100,4.0,1529333155,3.3
72668,469,1719,5.0,965846053,3.7
91647,594,4200,4.5,1108975243,3.9
22122,146,502,2.5,1312507926,3.3
5070,33,385,4.0,939716559,
68313,441,91529,5.0,1451166512,4.4
34030,232,3114,3.0,1218166775,3.2
2683,19,2140,4.0,965703674,2.6
51429,332,1393,4.0,1352671598,3.6
36859,249,45662,2.0,1365263755,3.7
1474,15,2329,4.5,1510572005,3.5
54413,357,6377,4.5,1348610194,4.0
54374,357,4069,2.0,1348611623,4.0
15111,96,3256,4.0,964772817,3.9
15143,97,4299,4.0,1043382848,4.4
46246,305,27773,4.5,1519506580,3.9
81044,512,588,3.0,841449233,3.9
54205,357,1027,3.5,1348627043,4.0
58787,382,76293,3.5,1515249173,3.5
10590,68,1387,3.5,1158532008,3.2
9021,62,86911,4.0,1523788875,4.1
93551,599,2987,3.5,1498501533,2.6
92483,597,2369,3.0,941641148,4.0
21663,140,37727,3.5,1145991113,3.5
55537,368,1222,4.0,971274692,2.8
43030,288,7255,3.0,1187798897,3.1
90540,590,193,2.0,1258422888,3.3
50540,326,30812,1.5,1357502291,4.0
63793,414,4873,5.0,1021381418,3.4
98146,606,6365,2.0,1171761126,3.6
57945,380,98491,5.0,1493474045,3.7
27463,186,2819,4.0,1031073692,4.1
49265,318,5238,3.5,1417278799,3.8
96221,603,506,5.0,963179949,3.5
46701,306,130520,3.0,1518380804,3.3
94865,599,94478,2.0,1519134416,2.7
24198,167,7147,4.5,1154723586,3.4
29449,202,678,4.0,974913044,3.8
49590,318,72226,4.5,1270138934,3.8
8192,57,1129,3.0,965798130,3.4
56261,372,1061,3.0,874416949,3.4
26732,182,4014,5.0,1054783966,3.5
98093,606,5693,3.5,1171817363,3.7
79034,489,51077,1.0,1333656410,3.0
67279,434,46578,4.0,1270604825,3.8
52392,340,316,4.0,848666375,4.3
42586,288,2421,2.0,976138399,3.1
80023,501,494,3.0,844973559,3.1
87772,566,497,4.0,849006808,3.4
59744,387,3471,3.5,1094876727,3.3
57973,380,104419,4.0,1493421927,3.7
8073,57,305,3.0,972175617,3.4
29960,206,1356,4.0,850763471,4.1
67166,434,1590,2.0,1270602483,3.8
51849,336,318,5.0,1120568521,4.4
30648,215,1225,5.0,1260908741,3.9
43095,288,35957,3.0,1194376423,3.1
79299,492,6,3.0,863976004,3.9
31763,219,3421,2.5,1194686229,3.1
75701,477,2997,4.0,1200939877,3.7
69744,448,54272,4.0,1198524288,2.8
59073,385,903,4.0,865023813,3.4
89447,580,1676,4.0,1167673492,3.5
8711,59,2944,5.0,953610077,4.4
19872,131,1196,2.5,1349840282,3.5
917,7,2529,5.0,1106635640,3.2
50685,328,364,1.5,1494211013,3.2
92994,599,1084,3.5,1498501471,2.6
70574,450,1544,4.0,974705331,4.0
24586,169,8641,5.0,1092373285,4.2
70212,448,109416,2.0,1484509578,
22496,153,4995,3.5,1525548791,2.1
3067,20,2430,2.0,1054038297,3.6
5460,39,364,4.0,974788976,4.0
12544,80,858,4.0,1377308032,4.2
47846,309,1198,4.0,1166068294,3.8
74690,474,6944,2.0,1069084016,3.4
62344,414,110,5.0,961512475,3.4
85344,555,415,2.0,980124922,3.5
84886,551,73017,4.0,1504925909,3.7
51005,330,555,5.0,1285905593,3.6
59526,387,1916,3.0,1155746415,3.3
24916,177,154,4.0,1435536521,3.4
11777,72,589,4.5,1217324801,4.1
95610,600,3863,2.0,1237742415,3.0
37772,256,4232,3.0,1447001239,3.9
72315,466,5872,3.5,1439915631,3.9
10038,66,912,4.5,1104644490,4.0
94186,599,6807,3.5,1498797480,2.6
19737,129,2916,4.0,1167376303,4.0
39394,274,1007,2.0,1172024034,3.3
28000,191,417,4.0,829760897,3.7
84944,552,432,1.0,1111473024,3.2
94179,599,6764,2.5,1498511748,2.6
448,4,2712,2.0,945078542,3.6
47931,310,246,4.0,1078647871,3.6
55520,368,1129,3.0,971275771,2.9
74293,474,4477,1.0,1046886579,3.4
30049,210,1198,3.0,1473881958,4.0
37361,249,135567,3.0,1484358289,3.7
1160,10,7451,3.5,1455399289,3.3
67640,438,457,4.0,1105650463,3.4
76202,479,4831,3.0,1039362028,
32909,223,48394,5.0,1226210079,3.3
67634,438,405,3.0,1105670862,3.4
66119,425,5015,3.0,1117290442,3.5
86543,560,106100,4.0,1469648578,3.6
52980,349,10,4.0,834750699,3.8
7705,51,4876,3.0,1230930898,3.8
76321,480,590,5.0,1179161349,3.3
90710,590,1303,3.5,1258783171,3.3
6688,45,2195,4.0,951170509,3.9
47721,308,223,1.0,1421374410,2.4
87569,564,34162,4.0,1478451497,3.5
32695,222,3948,4.0,1391352784,3.2
48592,314,31,3.0,834241586,3.0
51285,331,33615,2.5,1537158449,3.6
64653,414,55094,4.0,1273977097,3.3
26580,182,3078,4.0,1055157614,
33517,226,44195,4.5,1161043180,3.5
18821,121,497,3.0,847656316,3.2
44814,298,4718,3.0,1447598254,2.3
23644,160,4979,4.5,1058456459,2.7
30768,216,1198,5.0,974733351,3.6
50032,322,2324,4.0,1217676735,3.5
80426,509,1281,4.5,1436424238,3.2
25518,177,41569,2.5,1435533039,3.4
60868,393,6333,5.0,1430507447,3.9
54414,357,6380,5.0,1348610540,4.0
57023,380,1196,5.0,1493419755,3.7
20204,132,7323,3.0,1157924142,3.0
79377,492,832,5.0,863976201,3.9
65013,415,904,4.5,1382470197,4.1
87901,567,50872,4.0,1525283874,2.1
3999,24,91542,3.5,1458941594,3.6
72958,470,329,4.0,849075031,3.5
24421,169,2054,3.0,1059427157,4.3
3198,20,5504,0.5,1054037842,3.6
21657,140,34048,3.0,1166645504,3.5
72500,469,552,2.0,965334475,3.7
74838,474,7772,3.5,1100292158,
13071,83,76251,3.5,1333841874,3.2
72639,469,1377,4.0,965334211,3.7
32004,219,52973,3.5,1214043412,3.1
80440,509,1917,3.0,1436027323,3.2
12206,75,908,4.5,1158967045,3.0
18557,119,2571,4.0,1435942472,4.2
4802,29,2028,5.0,1362016835,4.2
92077,596,103042,3.0,1535709903,3.5
36413,249,485,3.5,1354108116,3.7
85518,555,1674,4.0,978820940,3.5
9687,64,2722,3.0,1161565830,3.8
526,5,232,4.0,847435292,3.7
45565,301,1097,4.0,1211377777,3.3
88483,571,2367,3.0,966900772,2.6
28802,199,3160,4.0,1401308949,3.4
68762,448,673,3.0,1019125666,2.9
65004,415,377,3.5,1382470305,4.1
23455,160,2018,5.0,971619022,2.7
55277,367,2080,5.0,997811963,3.8
54199,357,919,4.5,1348610304,4.0
66088,425,3481,3.0,1085476610,3.5
87045,561,103339,2.0,1491091733,3.4
19542,125,152083,4.0,1481392782,3.8
81221,514,2148,2.5,1533874769,3.3
79607,495,5785,3.0,1458637009,4.0
84249,539,318,4.0,1332474771,3.9
42659,288,2795,3.0,1246852248,3.1
37208,249,96417,4.0,1354466511,3.8
46145,305,3916,4.0,1511719856,3.9
40819,275,3039,5.0,1049076989,4.0
91229,590,68157,4.5,1260379967,3.3
12225,75,1320,3.0,1158967195,3.0
37280,249,106540,3.0,1405294439,3.7
10198,66,3254,3.5,1113188411,4.0
68229,439,2355,4.0,1436943805,4.2
79215,490,80549,3.0,1328145401,3.2
91547,594,593,5.0,1109036554,3.9
34146,232,5459,3.0,1218167164,3.2
55124,365,111617,4.0,1489016969,2.8
77666,483,6442,5.0,1415579154,3.6
35366,239,1200,4.0,1221158430,4.0
57419,380,5072,5.0,1494528916,3.7
27449,186,2617,5.0,1031088039,4.1
7863,52,57669,5.0,1468051901,4.5
42487,288,2090,3.0,978469502,3.1
2388,19,543,3.0,965706232,2.6
11580,68,97913,4.0,1372618197,3.2
1954,18,3681,4.5,1455735337,3.7
84531,543,267,5.0,1230602169,4.4
32453,221,3152,5.0,1119984659,4.1
66317,427,5065,3.5,1053070942,3.0
54339,357,2797,4.0,1348610345,4.0
25483,177,30816,3.5,1435526837,3.4
99223,608,4025,2.5,1117408557,3.1
38907,268,155,1.0,940193478,3.2
21254,140,1580,3.0,1024051464,3.5
15124,97,1961,2.0,1043381823,4.4
62902,414,1735,4.0,1026224122,3.4
66887,432,2706,3.0,1316391697,3.7
60749,391,4499,4.0,1032390139,3.7
7282,50,55247,2.5,1514238892,2.8
43999,294,333,1.0,966596048,2.6
92953,599,913,3.5,1498501240,2.7
82256,522,1374,4.5,1297482385,3.9
26870,182,5110,4.0,1055154946,3.5
70312,448,119155,2.5,1453059806,2.9
92028,596,71838,3.0,1535827352,3.5
28476,198,2407,3.0,1039797076,3.5
16446,105,5956,4.0,1446571944,4.1
82205,521,880,3.0,852713446,3.5
72394,466,112175,4.0,1439916037,3.9
31561,219,364,5.0,1194931867,3.1
97981,606,4321,3.0,1172929002,3.6
21840,141,69122,3.5,1513132006,3.5
30483,212,135861,2.0,1490121492,3.6
53738,354,4246,3.5,1200870637,3.7
93129,599,1441,2.5,1519172097,2.6
5873,41,140110,3.5,1458943809,3.3
95965,602,2,4.0,840875851,3.4
47809,308,68954,3.5,1421375137,2.4
67460,436,720,5.0,833530232,3.1
12749,82,303,3.0,1084465377,3.4
56872,379,539,4.0,847397556,3.4
45712,303,2797,3.0,1053302815,4.0
93490,599,2716,4.5,1498539244,2.6
67654,438,592,4.0,1105650447,3.4
82051,520,2072,4.0,1326608180,3.9
34808,233,3285,3.0,1529334332,3.3
64884,414,104841,5.0,1485656670,3.4
32061,220,208,0.5,1230061437,4.0
52480,342,2395,3.0,1042822234,2.9
74741,474,7078,2.5,1087832377,3.4
29135,200,5377,3.5,1229877074,3.8
19469,125,106782,4.5,1474283367,3.9
45421,298,114935,3.0,1450369296,2.3
11570,68,94959,3.5,1361421047,3.2
60312,389,733,5.0,857934242,4.3
64605,414,51834,3.0,1273976885,3.4
11851,73,8376,2.0,1464197186,3.8
25727,177,86911,2.5,1435804689,3.4
19214,124,3252,4.5,1336409712,4.0
68837,448,1221,5.0,1019124147,2.9
44946,298,7048,2.0,1467489613,2.4
77326,483,899,4.0,1327277680,3.6
34944,234,553,5.0,1004407764,3.5
12766,82,589,4.5,1084467724,3.4
70761,452,2533,5.0,1019580965,4.6
78451,488,5470,4.5,1112382352,3.9
8826,62,1732,4.5,1521488871,4.1
37316,249,112175,3.5,1409828417,3.7
14131,91,29,4.0,1112711719,3.4
6154,42,2683,4.0,996214804,3.6
64078,414,6155,2.0,1075128982,3.3
17709,111,95441,2.5,1516141259,3.3
81766,517,4995,3.5,1487953149,2.4
40998,276,609,3.0,858350787,4.4
83669,534,2291,4.0,1459787997,3.8
39490,274,1515,3.0,1217201638,3.3
57371,380,4308,3.0,1494528197,3.7
62114,411,508,5.0,835532839,3.2
49567,318,69951,3.5,1413655863,3.8
64811,414,81782,3.5,1298751610,3.4
51075,330,1517,4.0,1285905264,3.6
85055,552,3173,1.5,1112151365,3.2
4799,29,1792,3.0,1307905957,4.2
43927,292,122882,2.5,1454616762,3.3
85481,555,1394,5.0,978819680,3.5
49007,318,288,5.0,1292695020,3.8
39105,271,1093,3.0,1234301788,3.2
99027,608,2247,1.0,1117415480,3.1
34062,232,3980,4.0,1283134077,3.2
40650,275,1089,5.0,1049076262,4.0
274,3,1371,3.0,1306463561,2.4
60418,391,150,4.0,1032390066,3.7
56878,380,1,5.0,1493420345,3.7
37311,249,111743,3.5,1410476639,3.8
31294,217,2366,3.0,955935853,2.7
66043,425,2105,3.0,1085490951,3.5
65453,420,32,3.5,1218047864,3.8
12992,83,1682,5.0,1333170344,3.2
55382,367,4310,4.0,997813184,3.8
88149,567,164909,3.0,1525287647,2.1
70402,448,137857,3.0,1483386370,2.8
26360,182,1619,3.0,1054782712,3.5
49128,318,2009,2.5,1417205644,3.8
76429,480,1527,3.5,1179161759,3.3
42695,288,2989,3.0,976138347,3.1
87310,562,88129,3.0,1368894042,4.1
72220,465,1610,4.0,959896143,4.2
41140,279,8665,3.0,1506395316,3.6
86851,561,4878,5.0,1491092421,3.4
53673,354,1968,4.0,1200870788,3.7
31038,217,909,4.0,955943574,2.7
727,6,358,3.0,845555265,3.5
69604,448,8376,3.0,1227300647,2.9
69336,448,4340,2.0,1084272528,2.9
18214,115,2355,3.0,948322711,3.8
98794,608,608,3.0,1117415165,3.1
13316,84,1231,4.0,860397257,3.7
73278,474,852,2.0,1047055128,3.4
21462,140,4327,5.0,993208194,3.5
61202,401,356,3.5,1514346202,3.6
45859,304,1372,5.0,891173643,3.9
24252,168,1203,5.0,1306801599,4.5
9560,64,1240,3.5,1161520175,3.8
77162,482,3255,4.0,1105396981,3.4
5059,33,296,5.0,939717613,3.7
74560,474,6232,4.0,1100292003,
8903,62,8636,4.0,1521490265,4.1
3068,20,2565,3.5,1054147376,3.6
57218,380,2713,3.0,1494804538,3.7
6997,47,47423,5.0,1496205761,3.1
4877,30,116823,4.0,1500370376,4.8
60008,387,6807,4.0,1094876274,3.3
10283,66,6832,4.0,1113188864,4.0
28213,195,2916,4.0,974705867,3.6
81349,514,6296,4.0,1533945149,3.3
21188,140,1013,4.0,1021899112,3.5
8163,57,920,4.0,965796578,3.4
20417,135,1240,5.0,1009691562,3.6
89714,580,37382,3.5,1167674827,3.5
966,7,6534,0.5,1157949714,3.2
31007,217,673,3.0,955942327,2.7
62586,414,720,5.0,1019484488,3.4
90811,590,2193,3.5,1258422436,3.3
52307,339,90405,4.5,1460518890,4.1
70389,448,136305,1.0,1443283700,2.9
28274,196,62,4.5,1460954240,3.8
22783,156,1080,2.5,1106855224,3.7
13201,84,592,3.0,860397582,3.7
21337,140,2803,3.0,967049087,3.5
96389,603,1227,4.0,953928000,3.5
79189,490,55261,2.5,1324373366,3.2
27404,186,2000,4.0,1031072474,4.1
6378,43,374,5.0,848994436,4.6
28674,199,1250,5.0,940380499,3.4
8438,57,3044,4.0,969755084,3.4
45540,301,231,4.0,1211378932,3.3
65919,425,344,3.5,1085477337,3.5
29645,202,2410,3.0,974919238,3.8
14555,91,4007,3.5,1112716630,3.4
8374,57,2403,4.0,969754456,3.4
84992,552,2082,2.0,1112151498,3.2
46226,305,7981,5.0,1520024674,3.9
16913,105,171749,5.0,1526207365,
56026,370,1639,4.5,1159161795,3.6
6284,42,4280,4.0,996258536,3.5
56728,377,3701,4.0,1340343428,3.8
27628,187,2329,3.0,1161850457,3.7
99751,610,3727,4.0,1495959265,3.7
74876,474,8207,4.0,1109039798,3.4
95750,600,7160,3.5,1237743486,3.0
16618,105,53125,4.5,1446573586,4.1
5741,41,4878,5.0,1459367735,3.3
99983,610,6734,2.0,1479543143,
55036,365,68954,3.0,1488333570,2.7
86501,560,80463,4.0,1469652928,3.6
99600,610,1089,5.0,1479542947,3.7
66585,428,4701,3.0,1111489299,2.7
88899,573,48516,5.0,1186589538,4.3
16413,105,5151,3.0,1447563161,4.1
99625,610,1240,5.0,1479544100,3.7
11970,73,102481,4.0,1464198499,3.8
22111,145,339,3.0,832105242,3.4
62604,414,784,3.0,961438937,3.4
15900,103,86882,4.5,1477519404,3.9
4981,32,592,5.0,856737044,3.8
55255,367,1278,2.0,997811813,3.8
83219,527,1287,4.0,1033173847,4.1
39038,269,63,3.0,850865688,3.7
46696,306,119141,3.0,1518380725,3.3
93394,599,2383,0.5,1519244282,2.6
27574,187,780,0.5,1180300989,3.7
3513,21,86068,0.5,1418063166,
19500,125,127198,4.0,1474591366,3.8
57465,380,5833,5.0,1494267837,3.7
88797,573,3479,1.5,1186588769,4.2
87659,564,111113,4.0,1478453899,3.5
21439,140,4034,4.0,997958210,3.5
50058,322,4306,2.0,1217676405,3.5
12409,77,58559,5.0,1535107519,4.0
53594,354,260,4.0,1200870112,3.7
24427,169,2394,4.5,1059427669,4.2
38019,260,1358,5.0,1109408324,3.8
47849,309,1204,4.0,1086563225,3.8
82215,522,260,5.0,1253344662,3.9
15430,100,4621,4.0,1100187132,3.9
23824,165,2692,3.0,1046741833,3.6
67818,438,3213,3.5,1105670221,3.4
82912,525,27801,3.5,1476477097,3.5
92376,597,1627,4.0,941729576,4.0
57925,380,95307,3.0,1493421652,3.7
95190,600,500,4.0,1237742340,2.9
94481,599,33725,3.5,1519459381,2.6
53340,352,42723,1.0,1493674924,3.8
78936,489,6350,3.0,1333233670,3.0
68707,448,367,3.0,1019127943,2.9
29162,200,6942,4.5,1229887177,3.8
20044,132,1784,2.5,1157921506,3.0
53462,352,109487,5.0,1493674112,3.8
30356,212,30812,3.0,1490114936,3.6
78876,489,4720,3.5,1332773893,3.0
14973,95,4015,2.0,1043339957,4.1
57809,380,64030,2.0,1494696386,3.7
58216,381,2011,3.0,1165975946,3.5
99081,608,2707,3.0,1117162085,3.1
56917,380,256,2.0,1508170166,3.7
97334,605,56171,3.0,1277176576,3.2
68680,448,158,3.0,1019125583,2.9
38843,266,3156,1.0,946506460,3.6
27723,187,8012,4.0,1180302224,
94039,599,5464,3.0,1498525258,2.5
67039,432,78499,4.0,1328232875,3.7
74692,474,6947,3.5,1126038203,3.4
2487,19,1210,3.0,965709445,2.6
90775,590,1955,4.0,1260490937,3.4
49258,318,4995,3.5,1254132845,3.8
15269,99,253,4.0,829828006,3.9
60049,387,7319,2.0,1193462644,3.3
96382,603,1218,4.0,953927590,3.5
74964,474,8914,4.0,1114175093,3.4
34879,233,91658,3.0,1533235488,3.2
87628,564,88163,5.0,1478451935,3.5
70080,448,97860,2.5,1384612498,2.8
11281,68,45501,3.5,1267239173,3.2
15919,103,91671,1.0,1431956774,3.9
24071,167,442,1.5,1154719061,3.4
7607,51,2641,1.5,1230932173,3.8
14235,91,606,4.0,1112717237,3.4
77815,483,62849,4.5,1233791472,3.6
10230,66,4499,4.0,1093747840,4.0
55971,369,6874,3.5,1237082753,3.4
20663,136,253,4.0,832449254,3.3
24280,168,2076,4.5,1306806642,4.5
10821,68,2890,3.0,1180916419,3.2
16670,105,64993,4.5,1446572420,4.1
59865,387,4687,3.5,1145685618,
55559,368,1377,2.0,975828236,2.9
777,6,494,3.0,845554176,3.5
58292,381,3623,3.5,1165976014,3.6
63151,414,2474,4.0,961437526,3.4
95689,600,5171,1.5,1237851484,2.9
76653,480,4105,2.5,1179161674,3.3
4626,28,44761,2.0,1234337337,3.0
58919,384,2268,4.0,994038436,3.0
49803,318,127204,4.5,1449338423,3.8
79597,495,4890,2.5,1458636396,4.0
16789,105,104374,5.0,1446572423,4.1
26482,182,2474,4.0,1055157686,3.5
35891,244,1183,3.0,975076228,3.7
55297,367,2797,5.0,997811848,3.8
91100,590,6957,2.5,1258417038,3.3
62847,414,1552,3.0,961516014,3.4
77564,483,3489,4.5,1181495743,3.6
46919,307,1219,3.0,1186161602,2.7
12226,75,1372,4.0,1158968308,3.0
61963,410,3361,4.0,990909751,4.1
21388,140,3372,4.0,1021899149,3.5
10277,66,6708,5.0,1104644876,4.0
94323,599,8641,2.5,1498517644,2.6
22412,152,80489,3.5,1450867879,4.0
32238,220,60684,2.5,1259074273,4.0
91787,596,1198,3.5,1535627318,3.5
68613,447,357,3.0,836961106,3.9
74145,474,3793,4.5,1081177383,3.4
100405,610,71464,4.0,1479544359,3.7
59391,387,1148,4.0,1094876008,3.2
55312,367,3296,4.0,997810980,3.8
48885,317,6708,3.0,1430517232,3.7
25298,177,4155,3.0,1435525825,3.4
3723,22,8464,0.5,1268726944,2.6
61214,401,3751,4.0,1510449297,3.6
41882,286,778,3.5,1119563354,3.9
492,4,4027,3.0,986849201,3.6
24389,169,1246,5.0,1078284867,4.2
81149,514,1291,4.0,1533948866,3.3
48334,313,1265,4.0,1030555541,3.4
91417,593,780,2.5,1181007449,3.3
91027,590,4823,2.5,1258417071,3.3
91702,594,7169,5.0,1108975869,3.9
65124,416,5445,1.0,1187496656,3.4
32401,221,1953,3.0,1118246914,4.1
31393,217,2863,2.0,955943345,2.8
15937,103,134881,5.0,1440773409,3.9
98790,608,594,2.5,1147211020,3.1
86329,560,6754,3.5,1469648898,3.6
16276,105,1233,4.0,1447574144,4.1
33986,232,1994,4.5,1182907621,3.2
97642,606,1612,3.0,1172016604,3.6
45696,303,1356,5.0,1053303268,4.0
98262,606,7789,4.0,1173570405,3.6
81217,514,2115,4.0,1533872366,3.3
50199,324,3979,1.0,974906667,3.2
63216,414,2734,3.0,961436852,3.4
11947,73,88140,4.5,1464197386,3.8
42121,288,17,3.5,1054569627,3.1
82107,520,4370,4.0,1326687451,3.9
62402,414,242,4.0,961681576,3.4
11711,70,3361,5.0,1355198718,4.3
6499,45,173,1.0,950741335,3.9
18731,119,134853,4.0,1455448380,4.2
49831,318,145080,2.5,1526236187,
5906,42,227,4.0,996221233,3.6
75137,474,46578,3.5,1180012445,3.4
23913,166,1249,4.5,1188774654,4.1
96284,603,900,4.0,953926605,3.5
63605,414,4086,3.0,991144517,3.4
70375,448,134158,1.5,1459596384,
18653,119,73321,4.5,1451491358,4.2
75471,477,480,4.0,1200939622,3.7
23708,162,62,5.0,836510953,4.3
23696,161,5643,4.5,1176746775,3.9
16333,105,3409,4.0,1446750467,4.1
6754,45,3176,4.0,950718627,3.9
53317,352,5995,5.0,1493932042,3.8
46680,306,103335,3.5,1518380521,3.3
24215,167,34405,5.0,1154721565,3.4
11397,68,58078,3.0,1240092887,
20688,136,340,4.0,832450093,3.3
14347,91,1408,4.0,1112712186,3.4
59841,387,4403,3.0,1162364596,3.3
55026,365,61024,5.0,1488332863,2.7
15345,100,920,4.0,1100184140,3.9
90407,587,3418,5.0,953137569,4.0
78999,489,34520,2.0,1333832934,3.0
74548,474,6163,4.5,1100120048,
82778,525,3911,4.5,1476478610,3.5
25362,177,6157,3.0,1435524857,3.4
91368,592,489,3.0,837350814,3.6
99481,608,37386,4.5,1147527518,3.2
95684,600,5064,1.5,1237764418,3.0
57463,380,5804,3.0,1494267780,3.6
96516,603,1699,5.0,963179273,3.5
39852,274,3994,3.5,1171172393,3.2
92512,597,2475,4.0,940420917,4.0
33829,230,4370,4.0,1196305157,2.9
69347,448,4397,3.0,1019125022,2.9
18991,122,31658,5.0,1461561631,4.6
77961,484,180,4.0,1342298632,3.8
97546,606,1175,4.0,1171758723,3.7
85503,555,1562,3.0,978749155,3.5
46302,305,51935,4.0,1460136763,3.9
25442,177,8464,4.5,1435532959,3.4
76041,478,33493,4.0,1121467424,2.8
96323,603,1056,4.0,963179247,3.5
5096,33,838,5.0,939716327,3.7
10725,68,2194,3.5,1158532463,3.2
22135,146,3257,2.0,1312507785,3.3
15112,96,3418,5.0,964772750,3.9
13644,89,4014,1.5,1520408300,3.5
32725,222,6503,1.5,1391352089,3.2
37675,254,48738,4.0,1180447453,3.9
22998,156,3224,5.0,951113027,3.7
60381,390,7669,4.5,1250335787,3.8
56249,372,1019,3.0,874416120,3.4
64179,414,6689,4.0,1071505718,
26112,182,70,4.5,1077804802,3.5
89839,582,99114,4.5,1446792668,4.0
12051,74,1263,5.0,1207501451,4.2
75335,475,109487,4.0,1498030180,4.4
22613,154,73321,2.5,1486297269,4.6
10054,66,1093,3.5,1113190149,4.0
74339,474,4795,3.0,1060606673,3.4
18851,122,551,5.0,1461562043,4.6
82756,525,2997,4.5,1476477549,3.5
64015,414,5680,3.5,1072058052,3.4
56656,376,79132,4.0,1364932803,4.0
49783,318,116823,2.5,1432382523,3.8
21912,143,4447,5.0,1444881307,3.3
59798,387,3943,3.5,1168073809,3.2
23074,156,7285,4.0,1106854328,3.7
54834,362,60072,3.5,1530637636,4.2
21612,140,7018,5.0,1115290263,3.5
742,6,381,3.0,845553994,3.5
73914,474,2890,3.5,1053021616,3.4
38418,263,6942,3.5,1090948274,3.7
80763,509,88744,3.0,1435994587,3.2
21326,140,2683,0.5,1075154511,3.5
59638,387,2640,1.0,1094849196,3.3
26407,182,1918,2.0,1055158299,3.5
60676,391,2959,4.0,1030825131,3.7
73961,474,3066,3.0,1078755260,3.4
63473,414,3684,3.0,961513998,3.4
56500,375,356,4.5,1225314369,4.1
42433,288,1958,3.0,975692634,3.1
75063,474,33794,3.5,1130961759,3.4
92246,597,919,4.0,941631197,4.0
23123,158,27674,4.0,1290764985,3.4
85853,555,4003,4.0,978744803,3.4
2654,19,2041,4.0,965708002,2.6
80061,502,3052,4.0,1111757328,3.1
34858,233,58559,4.5,1520206338,3.2
14456,91,2710,4.0,1112713492,3.4
98328,606,27408,4.0,1171406379,3.6
304,4,52,3.0,964622786,3.6
52267,339,72011,4.5,1460183411,4.1
65630,422,1,4.0,986173307,3.4
13651,89,4447,2.5,1520408418,3.4
37055,249,78209,3.5,1348497257,3.7
53809,355,316,4.0,974965550,3.9
81181,514,1682,4.0,1533872381,3.3
77204,482,8958,4.0,1105397126,3.4
35041,234,2376,3.0,1004408603,3.5
33316,226,3471,3.0,1095662265,3.5
5426,38,432,3.0,841341428,3.2
100729,610,118082,3.5,1493848458,
74658,474,6776,4.5,1064171896,3.4
55972,369,6934,3.5,1237081522,3.4
58230,381,2105,3.0,1164877040,3.5
47088,307,2423,2.5,1186087939,2.7
75397,476,376,4.0,835022226,3.7
72565,469,1197,5.0,965333764,3.7
61885,410,1085,4.0,990728473,4.1
90350,587,2080,4.0,953138576,4.0
68380,444,97,5.0,839310140,3.9
37151,249,90405,3.5,1430482849,3.7
5540,39,2947,3.0,974789327,4.0
3779,22,72998,3.5,1268726172,2.6
58989,385,224,4.0,834693485,3.4
17424,111,4995,4.0,1516140854,3.3
72969,470,420,3.0,849075682,3.5
20343,135,112,4.0,1009692910,3.6
90191,586,96079,3.5,1529899579,4.4
81248,514,2739,2.5,1534087221,3.3
80588,509,8907,1.5,1435992874,3.2
59340,387,910,3.5,1094876652,3.3
100738,610,122884,3.0,1493848465,3.7
53459,352,106782,5.0,1493674204,3.8
34012,232,2529,3.5,1218169508,3.2
69488,448,5900,1.5,1127157797,2.8
68507,446,141,4.0,843839420,3.3
29855,204,4973,4.0,1327182812,4.0
22366,152,296,4.5,1450572451,4.0
96290,603,910,4.0,953926507,3.5
96693,603,2580,4.0,953926088,3.5
78194,484,53996,4.5,1342296806,3.8
7144,50,1201,4.0,1536870006,2.8
1669,17,47,4.0,1307262715,4.3
38468,264,1090,3.0,1136978280,3.7
64640,414,54259,3.5,1203130241,3.4
97293,605,30812,3.0,1277097094,3.2
5281,35,222,4.0,830939893,4.2
704,6,327,1.0,845554062,3.5
81265,514,2915,4.0,1535943745,3.3
41897,286,1580,3.0,1119563030,3.9
9436,64,34,4.5,1161520212,3.8
